0,Amazonite
1,Fluorite
2,Onyx Green
3,Tanzanite
4,Aquamarine
5,Sapphire Yellow
6,Spessartite
7,Peridot
8,Ruby
9,Quartz Rutilated
10,Sunstone
11,Bloodstone
12,Peridot
13,Ruby
14,Zircon
15,Amethyst
16,Citrine
17,Chalcedony Blue
18,Tourmaline
19,Jasper
20,Bloodstone
21,Kyanite
22,Bloodstone
23,Pyrope
24,Peridot
25,Carnelian
26,Rhodonite
27,Turquoise
28,Chalcedony
29,Aquamarine
30,Onyx Black
31,Hessonite
32,Chrysocolla
33,Quartz Smoky
34,Tanzanite
35,Aventurine Green
36,Amazonite
37,Kyanite
38,Rhodonite
39,Aquamarine
40,Tourmaline
41,Amber
42,Serpentine
43,Almandine
44,Bixbite
45,Rhodochrosite
46,Serpentine
47,Citrine
48,Jasper
49,Tsavorite
50,Quartz Rutilated
51,Iolite
52,Onyx Green
53,Bixbite
54,Amethyst
55,Fluorite
56,Carnelian
57,Andradite
58,Chrysoprase
59,Malachite
60,Chrysoprase
61,Onyx Red
62,Onyx Green
63,Sapphire Pink
64,Benitoite
65,Chrysocolla
66,Amethyst
67,Amber
68,Emerald
69,Chrysocolla
70,Chrome Diopside
71,Beryl Golden
72,Rhodonite
73,Topaz
74,Quartz Lemon
75,Sapphire Blue
76,Amethyst
77,Pyrite
78,Citrine
79,Spessartite
80,Kunzite
81,Hessonite
82,Aventurine Yellow
83,Coral
84,Malachite
85,Prehnite
86,Topaz
87,Coral
88,Aventurine Yellow
89,Chrome Diopside
90,Zircon
91,Amethyst
92,Zoisite
93,Diamond
94,Almandine
95,Hessonite
96,Zircon
97,Aventurine Yellow
98,Chrysocolla
99,Almandine
100,Chrome Diopside
101,Topaz
102,Sapphire Purple
103,Malachite
104,Spessartite
105,Emerald
106,Dumortierite
107,Onyx Red
108,Rhodonite
109,Citrine
110,Kyanite
111,Sapphire Purple
112,Rhodonite
113,Alexandrite
114,Tourmaline
115,Coral
116,Prehnite
117,Sunstone
118,Pyrite
119,Chrysoprase
120,Sunstone
121,Dumortierite
122,Aventurine Green
123,Sphene
124,Zoisite
125,Kunzite
126,Spessartite
127,Tsavorite
128,Benitoite
129,Serpentine
130,Fluorite
131,Sapphire Yellow
132,Diaspore
133,Tourmaline
134,Coral
135,Tigers Eye
136,Andradite
137,Pyrite
138,Dumortierite
139,Tanzanite
140,Peridot
141,Quartz Smoky
142,Bixbite
143,Chrysocolla
144,Serpentine
145,Quartz Lemon
146,Fluorite
147,Alexandrite
148,Chrysoberyl
149,Iolite
150,Sapphire Purple
151,Bixbite
152,Hessonite
153,Quartz Rutilated
154,Chrome Diopside
155,Sodalite
156,Quartz Smoky
157,Turquoise
158,Onyx Green
159,Peridot
160,Kyanite
161,Topaz
162,Carnelian
163,Alexandrite
164,Rhodonite
165,Onyx Red
166,Benitoite
167,Citrine
168,Onyx Black
169,Fluorite
170,Onyx Black
171,Lapis Lazuli
172,Sapphire Yellow
173,Ametrine
174,Onyx Green
175,Pyrite
176,Onyx Black
177,Hessonite
178,Chalcedony Blue
179,Blue Lace Agate
180,Zoisite
181,Aventurine Green
182,Diaspore
183,Sapphire Yellow
184,Tigers Eye
185,Ametrine
186,Coral
187,Tanzanite
188,Tsavorite
189,Aventurine Green
190,Carnelian
191,Sodalite
192,Zoisite
193,Peridot
194,Pyrite
195,Spessartite
196,Quartz Rutilated
197,Sunstone
198,Rhodolite
199,Chrome Diopside
200,Emerald
201,Topaz
202,Chrysocolla
203,Prehnite
204,Diamond
205,Rhodochrosite
206,Rhodonite
207,Citrine
208,Diamond
209,Amethyst
210,Quartz Rutilated
211,Blue Lace Agate
212,Zircon
213,Bixbite
214,Blue Lace Agate
215,Sodalite
216,Rhodolite
217,Amethyst
218,Amazonite
219,Sodalite
220,Onyx Green
221,Aquamarine
222,Sapphire Purple
223,Onyx Black
224,Lapis Lazuli
225,Amazonite
226,Hessonite
227,Pyrope
228,Sapphire Yellow
229,Aventurine Yellow
230,Beryl Golden
231,Blue Lace Agate
232,Sapphire Pink
233,Tsavorite
234,Sapphire Yellow
235,Quartz Smoky
236,Amber
237,Sapphire Purple
238,Ruby
239,Spessartite
240,Quartz Lemon
241,Tigers Eye
242,Benitoite
243,Bloodstone
244,Jasper
245,Tourmaline
246,Chalcedony
247,Sphene
248,Amber
249,Diamond
250,Kyanite
251,Ametrine
252,Dumortierite
253,Aquamarine
254,Almandine
255,Tourmaline
256,Aventurine Green
257,Sapphire Blue
258,Tigers Eye
259,Sapphire Yellow
260,Chalcedony Blue
261,Diaspore
262,Ametrine
263,Tourmaline
264,Malachite
265,Tsavorite
266,Sapphire Pink
267,Sphene
268,Jasper
269,Almandine
270,Iolite
271,Blue Lace Agate
272,Lapis Lazuli
273,Peridot
274,Beryl Golden
275,Chalcedony
276,Sapphire Pink
277,Iolite
278,Coral
279,Andradite
280,Chalcedony Blue
281,Prehnite
282,Emerald
283,Beryl Golden
