0,Chrysocolla
1,Fluorite
2,Chrysoprase
3,Tanzanite
4,Iolite
5,Sapphire Yellow
6,Spessartite
7,Peridot
8,Ruby
9,Quartz Rutilated
10,Sunstone
11,Bloodstone
12,Chrysoprase
13,Ruby
14,Zircon
15,Tanzanite
16,Citrine
17,Chalcedony Blue
18,Tourmaline
19,Jasper
20,Bloodstone
21,Quartz Smoky
22,Bloodstone
23,Almandine
24,Sphene
25,Carnelian
26,Rhodochrosite
27,Turquoise
28,Tigers Eye
29,Aquamarine
30,Jasper
31,Spessartite
32,Turquoise
33,Quartz Smoky
34,Tanzanite
35,Aventurine Green
36,Turquoise
37,Sapphire Blue
38,Rhodonite
39,Zircon
40,Tourmaline
41,Amber
42,Chrysoprase
43,Almandine
44,Ruby
45,Rhodochrosite
46,Chrome Diopside
47,Sphene
48,Almandine
49,Tsavorite
50,Quartz Rutilated
51,Tanzanite
52,Chrysoprase
53,Ruby
54,Kunzite
55,Fluorite
56,Jasper
57,Sphene
58,Chrysoprase
59,Malachite
60,Chrysoprase
61,Jasper
62,Chrysoprase
63,Quartz Smoky
64,Kyanite
65,Turquoise
66,Kunzite
67,Citrine
68,Emerald
69,Turquoise
70,Tsavorite
71,Citrine
72,Rhodochrosite
73,Zircon
74,Sphene
75,Kyanite
76,Kunzite
77,Pyrite
78,Citrine
79,Rhodochrosite
80,Sapphire Pink
81,Spessartite
82,Aventurine Yellow
83,Coral
84,Malachite
85,Serpentine
86,Kyanite
87,Coral
88,Aventurine Yellow
89,Chrome Diopside
90,Zircon
91,Kunzite
92,Zoisite
93,Diamond
94,Almandine
95,Spessartite
96,Zircon
97,Aventurine Yellow
98,Turquoise
99,Tourmaline
100,Citrine
101,Aquamarine
102,Amethyst
103,Malachite
104,Pyrope
105,Emerald
106,Kyanite
107,Onyx Red
108,Rhodonite
109,Citrine
110,Kyanite
111,Kunzite
112,Ruby
113,Zircon
114,Tourmaline
115,Coral
116,Serpentine
117,Sunstone
118,Pyrite
119,Chrysoprase
120,Sunstone
121,Lapis Lazuli
122,Chrome Diopside
123,Sphene
124,Zoisite
125,Kunzite
126,Pyrope
127,Tsavorite
128,Kyanite
129,Chrysoprase
130,Fluorite
131,Citrine
132,Chrysoberyl
133,Ruby
134,Carnelian
135,Sunstone
136,Chrysoberyl
137,Diamond
138,Kyanite
139,Tanzanite
140,Sphene
141,Quartz Smoky
142,Ruby
143,Turquoise
144,Chrysocolla
145,Chrysoberyl
146,Onyx Red
147,Zircon
148,Sphene
149,Tanzanite
150,Tourmaline
151,Ruby
152,Citrine
153,Quartz Rutilated
154,Tsavorite
155,Kyanite
156,Quartz Smoky
157,Turquoise
158,Chrysoprase
159,Sphene
160,Zircon
161,Topaz
162,Carnelian
163,Zircon
164,Rhodonite
165,Ruby
166,Sapphire Blue
167,Beryl Golden
168,Onyx Black
169,Fluorite
170,Onyx Black
171,Lapis Lazuli
172,Citrine
173,Ametrine
174,Chrysoprase
175,Quartz Smoky
176,Amber
177,Spessartite
178,Chalcedony Blue
179,Chalcedony Blue
180,Zoisite
181,Chrysocolla
182,Sphene
183,Sapphire Yellow
184,Tigers Eye
185,Ametrine
186,Coral
187,Tanzanite
188,Tsavorite
189,Chrome Diopside
190,Carnelian
191,Sodalite
192,Zoisite
193,Sphene
194,Pyrite
195,Almandine
196,Quartz Rutilated
197,Sunstone
198,Kunzite
199,Chrome Diopside
200,Emerald
201,Topaz
202,Kyanite
203,Chrysoprase
204,Diamond
205,Rhodochrosite
206,Rhodonite
207,Citrine
208,Diamond
209,Amethyst
210,Quartz Rutilated
211,Chalcedony Blue
212,Zircon
213,Tourmaline
214,Blue Lace Agate
215,Kyanite
216,Tourmaline
217,Sapphire Purple
218,Amazonite
219,Kyanite
220,Chrysoprase
221,Zircon
222,Sapphire Purple
223,Onyx Black
224,Lapis Lazuli
225,Amazonite
226,Spessartite
227,Ruby
228,Chrysoberyl
229,Sunstone
230,Sphene
231,Chalcedony Blue
232,Kunzite
233,Tsavorite
234,Beryl Golden
235,Quartz Smoky
236,Tigers Eye
237,Kunzite
238,Ruby
239,Spessartite
240,Beryl Golden
241,Tigers Eye
242,Kyanite
243,Bloodstone
244,Chalcedony
245,Sapphire Pink
246,Amber
247,Sphene
248,Amber
249,Diamond
250,Kyanite
251,Tanzanite
252,Sodalite
253,Diamond
254,Almandine
255,Sapphire Pink
256,Aventurine Green
257,Sapphire Blue
258,Tigers Eye
259,Sapphire Yellow
260,Chalcedony Blue
261,Chrysoberyl
262,Ametrine
263,Sapphire Pink
264,Malachite
265,Tsavorite
266,Tourmaline
267,Sphene
268,Onyx Red
269,Almandine
270,Sapphire Blue
271,Chalcedony Blue
272,Lapis Lazuli
273,Sphene
274,Beryl Golden
275,Tigers Eye
276,Sapphire Pink
277,Kyanite
278,Coral
279,Sphene
280,Chalcedony Blue
281,Chrysoprase
282,Emerald
283,Beryl Golden
